RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\issue8798r.pdf,C3AD0A0BF535DA4C0C84209B75D93FDDAA62DCAD16A571C5F1ADCACFB0AD3B73,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,496,True,issue8798r.pdf,1,OK,50,791,1024,
test\pdfs\issue8823.pdf,1EC3B2238941900EE7B3E89D495D6E2180B437C5117ECF2F47F618A5CB2B8814,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,477,True,issue8823.pdf,1,OK,41,791,1024,
test\pdfs\issue8823.pdf,1EC3B2238941900EE7B3E89D495D6E2180B437C5117ECF2F47F618A5CB2B8814,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,issue8823.pdf,1,OK,6,791,1024,
test\pdfs\issue8844.pdf,9CEE7E38B20F4A6816F4263ACC0D952C8D770291FEBB67F49D5D8D447445806D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,issue8844.pdf,1,OK,9,724,1024,
test\pdfs\issue8844.pdf,9CEE7E38B20F4A6816F4263ACC0D952C8D770291FEBB67F49D5D8D447445806D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,544,True,issue8844.pdf,1,OK,97,724,1024,
test\pdfs\issue8960_reduced.pdf,604904277D07B517FDD662312EE6F18119CA6993F530AEA4E80A4C3470BED5C5,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,539,True,issue8960_reduced.pdf,1,OK,106,1024,256,
test\pdfs\issue8960_reduced.pdf,604904277D07B517FDD662312EE6F18119CA6993F530AEA4E80A4C3470BED5C5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,issue8960_reduced.pdf,1,OK,6,1024,256,
test\pdfs\issue9017_reduced.pdf,5EEE68B0A4BD33F5BC6D1DF9CA51173293CB6C975C5CB843685302F69E92417F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,issue9017_reduced.pdf,1,OK,6,728,1024,
test\pdfs\issue9017_reduced.pdf,5EEE68B0A4BD33F5BC6D1DF9CA51173293CB6C975C5CB843685302F69E92417F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,528,True,issue9017_reduced.pdf,1,OK,84,728,1024,
test\pdfs\issue9084.pdf,386A9969EA8387B99EE328E9A646D36F0037057318870B181F6B2120B2E6D4E8,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,619,True,issue9084.pdf,1,OK,185,1024,256,
test\pdfs\issue9084.pdf,386A9969EA8387B99EE328E9A646D36F0037057318870B181F6B2120B2E6D4E8,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,issue9084.pdf,1,OK,16,1024,256,
test\pdfs\issue9105_other.pdf,6829F033D91558FCEA1C34271EFA88B535BE9C8FCF0ABDEEC616C95B8E51D385,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,272,True,issue9105_other.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\issue9105_other.pdf,6829F033D91558FCEA1C34271EFA88B535BE9C8FCF0ABDEEC616C95B8E51D385,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,410,True,issue9105_other.pdf,1,SKIP,183,0,0,open failed: The trailer /Root is not an indirect reference.
test\pdfs\issue9105_reduced.pdf,6820AC7E4949964E6A828DFBB40C321B5E0389391066FE90A663A7437232BC70,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,639,True,issue9105_reduced.pdf,1,OK,169,1024,256,
test\pdfs\issue9105_reduced.pdf,6820AC7E4949964E6A828DFBB40C321B5E0389391066FE90A663A7437232BC70,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,issue9105_reduced.pdf,1,OK,9,1024,256,
test\pdfs\issue918.pdf,E1D8246BD5EA9F8F1EAB8A58EF7CBA661D455D9048A1082AD6AB328D921125B7,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,306,True,issue918.pdf,1,OK,20,791,1024,
test\pdfs\issue918.pdf,E1D8246BD5EA9F8F1EAB8A58EF7CBA661D455D9048A1082AD6AB328D921125B7,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,517,True,issue918.pdf,1,OK,75,791,1024,
test\pdfs\issue9243.pdf,AC60BB9A3384145E144C647DEF3900F947FA3535022D19D6C91A821778AE1224,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,611,True,issue9243.pdf,1,OK,180,1024,341,
test\pdfs\issue9243.pdf,AC60BB9A3384145E144C647DEF3900F947FA3535022D19D6C91A821778AE1224,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,issue9243.pdf,1,OK,12,1024,341,
test\pdfs\issue925.pdf,C6FFC08443E46174B5A8B2D71ADC7ECC4454A7FABCEDBF24CDFB9B96F1822603,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,issue925.pdf,1,OK,9,791,1024,
test\pdfs\issue925.pdf,C6FFC08443E46174B5A8B2D71ADC7ECC4454A7FABCEDBF24CDFB9B96F1822603,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,559,True,issue925.pdf,1,OK,107,791,1024,
test\pdfs\issue9252.pdf,05884918343345AE4F9D133DDD654B9AFB7A434E83F3504C05557454106387BA,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,643,True,issue9252.pdf,1,OK,170,791,1024,Rendering operator rg is not implemented.
test\pdfs\issue9252.pdf,05884918343345AE4F9D133DDD654B9AFB7A434E83F3504C05557454106387BA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,issue9252.pdf,1,OK,9,791,1024,
test\pdfs\issue9262_reduced.pdf,D05DC91E7AB4DC33BFC7A383AFBFA1512B69231C75F1F12247DD26D71D6B697F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,408,True,issue9262_reduced.pdf,1,OK,129,1024,256,
test\pdfs\issue9262_reduced.pdf,D05DC91E7AB4DC33BFC7A383AFBFA1512B69231C75F1F12247DD26D71D6B697F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,641,True,issue9262_reduced.pdf,1,OK,202,1024,256,A text glyph outline is not implemented. Text outlines for font MSMincho are not available.
test\pdfs\issue9278.pdf,B3094A6BC30B97D76B14AAFBE68F309E20B5E24CA89D00090E1B0F007641A701,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,554,True,issue9278.pdf,1,OK,116,726,1024,
test\pdfs\issue9278.pdf,B3094A6BC30B97D76B14AAFBE68F309E20B5E24CA89D00090E1B0F007641A701,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,issue9278.pdf,1,OK,10,726,1024,
test\pdfs\issue9291.pdf,83360D7511263C2A80CC3FF56B4B0AC6DA8A597DF800FF50607EA6C0D732CBDB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,issue9291.pdf,1,OK,10,1024,102,
test\pdfs\issue9291.pdf,83360D7511263C2A80CC3FF56B4B0AC6DA8A597DF800FF50607EA6C0D732CBDB,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,604,True,issue9291.pdf,1,OK,172,1024,102,
test\pdfs\issue9418.pdf,BC0D5EC68433277D36AEA4D80C3F8A97A85672B3DED52696118F69623F9A5114,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,412,True,issue9418.pdf,1,SKIP,184,0,0,open failed: The document catalog has no /Pages tree.
test\pdfs\issue9418.pdf,BC0D5EC68433277D36AEA4D80C3F8A97A85672B3DED52696118F69623F9A5114,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,issue9418.pdf,1,OK,17,1024,780,
test\pdfs\issue9458.pdf,689293DC1CA3CA70497C917D28C143F5E3DDFA23D43995F51B3857CC66AC0E51,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,284,True,issue9458.pdf,1,OK,10,1024,256,
test\pdfs\issue9458.pdf,689293DC1CA3CA70497C917D28C143F5E3DDFA23D43995F51B3857CC66AC0E51,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,597,True,issue9458.pdf,1,OK,160,1024,256,
test\pdfs\issue9534_reduced.pdf,CBE7BD0638099BDC5CCBB6CED084843DDF76FD635B36338D17B72101B372FB00,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,518,True,issue9534_reduced.pdf,1,OK,94,1024,256,
test\pdfs\issue9534_reduced.pdf,CBE7BD0638099BDC5CCBB6CED084843DDF76FD635B36338D17B72101B372FB00,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,issue9534_reduced.pdf,1,OK,8,1024,256,
test\pdfs\issue9655_reduced.pdf,96C15C74D31A21E8690C6333B9B4EBA8B99FA35D3B5E8C7331138F5C109C2C52,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,issue9655_reduced.pdf,1,OK,7,791,1024,
test\pdfs\issue9655_reduced.pdf,96C15C74D31A21E8690C6333B9B4EBA8B99FA35D3B5E8C7331138F5C109C2C52,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,483,True,issue9655_reduced.pdf,1,OK,51,791,1024,
test\pdfs\issue9713.pdf,F45A2BD81BAB714096B72CE3B7F023EC903A85662536601E6558E31EE5BFE3A4,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,543,True,issue9713.pdf,1,OK,103,791,1024,
test\pdfs\issue9713.pdf,F45A2BD81BAB714096B72CE3B7F023EC903A85662536601E6558E31EE5BFE3A4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,issue9713.pdf,1,OK,9,791,1024,
test\pdfs\issue9915_reduced.pdf,3183FC50D942D86F6D73D8D241A85A7F271ED4A1418E16F49C9AF0FF7061A31D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,issue9915_reduced.pdf,1,OK,6,1024,256,
test\pdfs\issue9915_reduced.pdf,3183FC50D942D86F6D73D8D241A85A7F271ED4A1418E16F49C9AF0FF7061A31D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,584,True,issue9915_reduced.pdf,1,OK,146,1024,256,
test\pdfs\issue9940.pdf,D30472298858145F9D52AAA99FA28DE2ABE4F68A87BC96DA3249D9BE941431CA,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,636,True,issue9940.pdf,1,OK,182,791,1024,
test\pdfs\issue9940.pdf,D30472298858145F9D52AAA99FA28DE2ABE4F68A87BC96DA3249D9BE941431CA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,332,True,issue9940.pdf,1,OK,38,791,1024,
test\pdfs\issue9949.pdf,0BED9DD73C79C4B5FF1F74725F7EBFAAE85981BB8E0C3C971C721A5371740CEC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,issue9949.pdf,1,OK,10,1024,614,
test\pdfs\issue9949.pdf,0BED9DD73C79C4B5FF1F74725F7EBFAAE85981BB8E0C3C971C721A5371740CEC,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,547,True,issue9949.pdf,1,OK,101,1024,614,
test\pdfs\issue9972-1.pdf,DC072721F16954E5625E10DF7C3D103E74454DD43395E98B68DDFB75D4B40379,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,675,True,issue9972-1.pdf,1,OK,207,809,1024,
test\pdfs\issue9972-1.pdf,DC072721F16954E5625E10DF7C3D103E74454DD43395E98B68DDFB75D4B40379,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,336,True,issue9972-1.pdf,1,OK,36,809,1023,
test\pdfs\issue9972-2.pdf,E82DD398579B1BEA6875554957C8349D125A40EA5280C3B9DC4A3130B8F3928C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,327,True,issue9972-2.pdf,1,OK,35,809,1023,
test\pdfs\issue9972-2.pdf,E82DD398579B1BEA6875554957C8349D125A40EA5280C3B9DC4A3130B8F3928C,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,667,True,issue9972-2.pdf,1,OK,216,809,1024,
test\pdfs\issue9972-3.pdf,E4420AFF3BC24D4ADE628C7780398DA998AF212601C4FE59AE3E5FE47FE85A22,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,651,True,issue9972-3.pdf,1,OK,201,809,1024,
test\pdfs\issue9972-3.pdf,E4420AFF3BC24D4ADE628C7780398DA998AF212601C4FE59AE3E5FE47FE85A22,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,344,True,issue9972-3.pdf,1,OK,37,809,1023,
test\pdfs\javauninstall-7r.pdf,F16AC42EBBB209579FD7AA0E42AAEF6FE7C48E3A7AA74EB0DF4446C0EF179EEC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,javauninstall-7r.pdf,1,OK,10,723,1024,
test\pdfs\javauninstall-7r.pdf,F16AC42EBBB209579FD7AA0E42AAEF6FE7C48E3A7AA74EB0DF4446C0EF179EEC,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,873,True,javauninstall-7r.pdf,1,OK,428,724,1024,
test\pdfs\jbig2_file_header.pdf,5EDB6045FC86EE5FA8E837685A35A57014764D1F72518E136E5E8F13FCF92C8D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,502,True,jbig2_file_header.pdf,1,OK,72,1024,768,
test\pdfs\jbig2_file_header.pdf,5EDB6045FC86EE5FA8E837685A35A57014764D1F72518E136E5E8F13FCF92C8D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,jbig2_file_header.pdf,1,OK,8,1024,768,
test\pdfs\jbig2_symbol_offset.pdf,305B71C67829EF0BB8BDDAB9FA3EE763DCECD173F5FD996740D17212888FA97D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,jbig2_symbol_offset.pdf,1,OK,6,724,1024,
test\pdfs\jbig2_symbol_offset.pdf,305B71C67829EF0BB8BDDAB9FA3EE763DCECD173F5FD996740D17212888FA97D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,513,True,jbig2_symbol_offset.pdf,1,OK,70,724,1024,
test\pdfs\jp2k-resetprob.pdf,582DA92F1CAD4FA47639E5DF5C29EBBA6E4AE432BA5E9283297EE6E5E88D7EFA,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,589,True,jp2k-resetprob.pdf,1,OK,157,1024,691,
test\pdfs\jp2k-resetprob.pdf,582DA92F1CAD4FA47639E5DF5C29EBBA6E4AE432BA5E9283297EE6E5E88D7EFA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,jp2k-resetprob.pdf,1,OK,10,1024,691,
test\pdfs\jpx_smaskindata.pdf,A82813559C74F074B0CAF92C80875FC018ACB737269A2AF5508C7E083B2A5FD3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,283,True,jpx_smaskindata.pdf,1,OK,8,1024,292,
test\pdfs\jpx_smaskindata.pdf,A82813559C74F074B0CAF92C80875FC018ACB737269A2AF5508C7E083B2A5FD3,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,602,True,jpx_smaskindata.pdf,1,OK,176,1024,293,
test\pdfs\js-authors.pdf,6774979776528D491D6D7117DBCF33445643E00E824BB53E1E421D07DE968972,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,613,True,js-authors.pdf,1,OK,170,791,1024,
test\pdfs\js-authors.pdf,6774979776528D491D6D7117DBCF33445643E00E824BB53E1E421D07DE968972,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,313,True,js-authors.pdf,1,OK,11,791,1024,
test\pdfs\js-buttons.pdf,4679EE03EE84B48D8B67BA39975E946DE49216BA744A729FA30EF8F32C3EA9BA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,js-buttons.pdf,1,OK,15,791,1024,
test\pdfs\js-buttons.pdf,4679EE03EE84B48D8B67BA39975E946DE49216BA744A729FA30EF8F32C3EA9BA,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,677,True,js-buttons.pdf,1,OK,215,791,1024,
test\pdfs\js-colors.pdf,26664CD35630438BF0F0313F4B78C656C3A1C4F05CB9B30475F27482C3FBC78F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,628,True,js-colors.pdf,1,OK,182,791,1024,
test\pdfs\js-colors.pdf,26664CD35630438BF0F0313F4B78C656C3A1C4F05CB9B30475F27482C3FBC78F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,js-colors.pdf,1,OK,12,791,1024,
test\pdfs\knockout_blend_multiply.pdf,FF31A84877C957101040906F087D4A73D0F29F3A3060448CB6F6929DBCEE5280,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,knockout_blend_multiply.pdf,1,OK,12,1024,819,
test\pdfs\knockout_blend_multiply.pdf,FF31A84877C957101040906F087D4A73D0F29F3A3060448CB6F6929DBCEE5280,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,509,True,knockout_blend_multiply.pdf,1,OK,65,1024,819,
test\pdfs\knockout_groups_test.pdf,8F5E60DE3A74B1FBCC28105DD6573205FD2FD4355F8E90B5CB69B7B66C223026,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,920,True,knockout_groups_test.pdf,1,OK,477,1024,976,
test\pdfs\knockout_groups_test.pdf,8F5E60DE3A74B1FBCC28105DD6573205FD2FD4355F8E90B5CB69B7B66C223026,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,320,True,knockout_groups_test.pdf,1,OK,28,1024,976,
test\pdfs\knockout_inner_backdrop.pdf,BE0B806E63AD097945AA372D286784C8AC152102DC268780AE94DBE89A78E23C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,326,True,knockout_inner_backdrop.pdf,1,OK,35,1024,1024,
test\pdfs\knockout_inner_backdrop.pdf,BE0B806E63AD097945AA372D286784C8AC152102DC268780AE94DBE89A78E23C,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,656,True,knockout_inner_backdrop.pdf,1,OK,217,1024,1024,
test\pdfs\knockout_isolated_overlap.pdf,459B1C79FD0D7F1B13EF2D339CEF65A13A6B65A3ECF31D33DC7A6D781666C66B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,542,True,knockout_isolated_overlap.pdf,1,OK,105,1024,819,
test\pdfs\knockout_isolated_overlap.pdf,459B1C79FD0D7F1B13EF2D339CEF65A13A6B65A3ECF31D33DC7A6D781666C66B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,knockout_isolated_overlap.pdf,1,OK,11,1024,819,
test\pdfs\knockout_nested_group_alpha.pdf,FF110A1262E8E9E3E63327F88D8676FC6EB1461634D64F45D41AE481A72F59EF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,knockout_nested_group_alpha.pdf,1,OK,8,1024,614,
test\pdfs\knockout_nested_group_alpha.pdf,FF110A1262E8E9E3E63327F88D8676FC6EB1461634D64F45D41AE481A72F59EF,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,536,True,knockout_nested_group_alpha.pdf,1,OK,82,1024,614,
test\pdfs\knockout_nested.pdf,7A13EFD7F00463B5CC0BB8C02DEF692CD4F8354E3C6A3CB4AB802AC0CB6F796F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,569,True,knockout_nested.pdf,1,OK,129,1024,819,
test\pdfs\knockout_nested.pdf,7A13EFD7F00463B5CC0BB8C02DEF692CD4F8354E3C6A3CB4AB802AC0CB6F796F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,311,True,knockout_nested.pdf,1,OK,11,1024,819,
test\pdfs\knockout_nonisolated_sparse.pdf,DBA9F7E4267ED6F247F783E6F43916DFB0E6CC3EDE56A1E7D27C425C16190709,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,knockout_nonisolated_sparse.pdf,1,OK,8,1024,837,
test\pdfs\knockout_nonisolated_sparse.pdf,DBA9F7E4267ED6F247F783E6F43916DFB0E6CC3EDE56A1E7D27C425C16190709,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,501,True,knockout_nonisolated_sparse.pdf,1,OK,53,1024,838,
test\pdfs\knockout_smask.pdf,8C33AD7D984A62355E1C5643B50855EA82538756BC8303256A791177D186F540,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,572,True,knockout_smask.pdf,1,OK,133,1024,819,
test\pdfs\knockout_smask.pdf,8C33AD7D984A62355E1C5643B50855EA82538756BC8303256A791177D186F540,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,knockout_smask.pdf,1,OK,12,1024,819,
test\pdfs\labelled_pages.pdf,5469CF9139B28CEC6FECE1AC7697C98F1EA529999332D8B59535C0439F1140D1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,labelled_pages.pdf,1,OK,6,791,1024,
test\pdfs\labelled_pages.pdf,5469CF9139B28CEC6FECE1AC7697C98F1EA529999332D8B59535C0439F1140D1,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,470,True,labelled_pages.pdf,1,OK,21,791,1024,
test\pdfs\large_jpeg_downscale.pdf,876D768B597E5176AFB2BB35119916414F03851D544BC4589467A2491F8C86F5,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,731,True,large_jpeg_downscale.pdf,1,OK,300,1024,256,
test\pdfs\large_jpeg_downscale.pdf,876D768B597E5176AFB2BB35119916414F03851D544BC4589467A2491F8C86F5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,366,True,large_jpeg_downscale.pdf,1,OK,76,1024,256,
test\pdfs\listbox_actions.pdf,F5A4E190006001978980A0F6DDF723FBC620BC7DC199E697419A5CFC31F7EB58,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,listbox_actions.pdf,1,OK,13,791,1024,
test\pdfs\listbox_actions.pdf,F5A4E190006001978980A0F6DDF723FBC620BC7DC199E697419A5CFC31F7EB58,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,656,True,listbox_actions.pdf,1,OK,188,791,1024,
test\pdfs\mesh_shading_empty.pdf,90F2CDFEDEB307E40806D6089B333BC276BF24FD7BBA829572CE78ED129901F7,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,521,True,mesh_shading_empty.pdf,1,OK,69,1024,512,
