RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\bitmap-template1-tpgdon.pdf,E8E715223BCEAC2B95B186E7220594793A57333C8D0DA64CDE2060027B9E91D4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,311,True,bitmap-template1-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template1.pdf,25AB482EF6BA07335FD4927AC3AB22B231044345B48E024B5ED2399B048BC677,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,309,True,bitmap-template1.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template1.pdf,25AB482EF6BA07335FD4927AC3AB22B231044345B48E024B5ED2399B048BC677,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,553,True,bitmap-template1.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-template2-customat-tpgdon.pdf,F062D3E4F6BED408216ED042A113ACA71FF30CB859B314C26B3D7259CFA5CA07,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,525,True,bitmap-template2-customat-tpgdon.pdf,1,OK,80,1021,1024,
test\pdfs\bitmap-template2-customat-tpgdon.pdf,F062D3E4F6BED408216ED042A113ACA71FF30CB859B314C26B3D7259CFA5CA07,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,322,True,bitmap-template2-customat-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template2-customat.pdf,389E2719D8432F7A4D0A579E49F2FBA3A6E085A007C046023666E66432105554,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,349,True,bitmap-template2-customat.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-template2-customat.pdf,389E2719D8432F7A4D0A579E49F2FBA3A6E085A007C046023666E66432105554,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,568,True,bitmap-template2-customat.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-template2-tpgdon.pdf,F54B9F8A913F7F9389EA3FBE6FF3AFD148753BE651D5F6ED8CAEBD67ACBC6271,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,539,True,bitmap-template2-tpgdon.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template2-tpgdon.pdf,F54B9F8A913F7F9389EA3FBE6FF3AFD148753BE651D5F6ED8CAEBD67ACBC6271,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,324,True,bitmap-template2-tpgdon.pdf,1,OK,18,1021,1024,
test\pdfs\bitmap-template2.pdf,F37D525A05DFBFC5936B56C0FB7B7AF382D0FA2DA56A1A305C99850D5982912B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,332,True,bitmap-template2.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template2.pdf,F37D525A05DFBFC5936B56C0FB7B7AF382D0FA2DA56A1A305C99850D5982912B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,560,True,bitmap-template2.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-template3-customat-tpgdon.pdf,A536E4F1DBE09F27F5E355BFAD252E96D223CCE761A9F58CF47FCFB507133F4D,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,556,True,bitmap-template3-customat-tpgdon.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-template3-customat-tpgdon.pdf,A536E4F1DBE09F27F5E355BFAD252E96D223CCE761A9F58CF47FCFB507133F4D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bitmap-template3-customat-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template3-customat.pdf,8DB3CD4EBD4D75A0A45C685CE243AF13855BB6A3642B3A3810B0E7CE29786389,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,321,True,bitmap-template3-customat.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-template3-customat.pdf,8DB3CD4EBD4D75A0A45C685CE243AF13855BB6A3642B3A3810B0E7CE29786389,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,547,True,bitmap-template3-customat.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template3-tpgdon.pdf,1D8514A3C8664AC84B1434CCAC539F30FEC3A02DCCBD1DA612A7925394CB2A48,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,530,True,bitmap-template3-tpgdon.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template3-tpgdon.pdf,1D8514A3C8664AC84B1434CCAC539F30FEC3A02DCCBD1DA612A7925394CB2A48,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-template3-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template3.pdf,98B5E78016E3415990E9F3C99B5ED2940ED869826D9DDF04385F8ABDF543CF13,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-template3.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template3.pdf,98B5E78016E3415990E9F3C99B5ED2940ED869826D9DDF04385F8ABDF543CF13,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,532,True,bitmap-template3.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-tpgdon.pdf,7D9C22DCEE6A357E6290DE04B57A19FFC42A6FD5D802D62A4CBD75A59B078924,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,534,True,bitmap-tpgdon.pdf,1,OK,95,1021,1024,
test\pdfs\bitmap-tpgdon.pdf,7D9C22DCEE6A357E6290DE04B57A19FFC42A6FD5D802D62A4CBD75A59B078924,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bitmap-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder-refine.pdf,17E08DC35C1FE2C6A9CE5DB25EE53805248CCB9A8AE528A339D37D764F29DC9A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,369,True,bitmap-trailing-7fff-stripped-harder-refine.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder-refine.pdf,17E08DC35C1FE2C6A9CE5DB25EE53805248CCB9A8AE528A339D37D764F29DC9A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,570,True,bitmap-trailing-7fff-stripped-harder-refine.pdf,1,OK,113,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder.pdf,47FA9873C6250A75552B60771FED2494F14EB4A20BDACF558EE00F9136835BE9,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,554,True,bitmap-trailing-7fff-stripped-harder.pdf,1,OK,103,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder.pdf,47FA9873C6250A75552B60771FED2494F14EB4A20BDACF558EE00F9136835BE9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,352,True,bitmap-trailing-7fff-stripped-harder.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped.pdf,1FB303A7EAA11933F3F1E5C3B554375649EA4A5F1226EFA97A7534CAC768B8FB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,315,True,bitmap-trailing-7fff-stripped.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped.pdf,1FB303A7EAA11933F3F1E5C3B554375649EA4A5F1226EFA97A7534CAC768B8FB,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,545,True,bitmap-trailing-7fff-stripped.pdf,1,OK,96,1021,1024,
test\pdfs\blendmode.pdf,39CE34C2D32738C7C94970FD76559ECB9EFD671F5AB99E515A853674E7A824CE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,706,True,blendmode.pdf,1,OK,262,724,1024,
test\pdfs\blendmode.pdf,39CE34C2D32738C7C94970FD76559ECB9EFD671F5AB99E515A853674E7A824CE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,326,True,blendmode.pdf,1,OK,25,724,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bomb_giant.pdf,1,OK,14,791,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,1,441,True,bomb_giant.pdf,1,FAIL,24,0,0,Decoded stream exceeds the configured safety limit.
test\pdfs\boundingBox_invalid.pdf,F85BE7AAF217F8F1864B910501D4AEEA53F3D7A503DF5B81DD6AAA267E5968AD,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,604,True,boundingBox_invalid.pdf,1,OK,175,791,1024,
test\pdfs\boundingBox_invalid.pdf,F85BE7AAF217F8F1864B910501D4AEEA53F3D7A503DF5B81DD6AAA267E5968AD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,boundingBox_invalid.pdf,1,OK,9,791,1024,
test\pdfs\Brotli-Prototype-FileA.pdf,88D7F8B3F6E8CB26FDDE69BBCD27990F2F61F807472AFCE7B5DBE2AE8F4F3FF7,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,263,True,Brotli-Prototype-FileA.pdf,1,SKIP,5,0,0,no pages
test\pdfs\Brotli-Prototype-FileA.pdf,88D7F8B3F6E8CB26FDDE69BBCD27990F2F61F807472AFCE7B5DBE2AE8F4F3FF7,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,1051,True,Brotli-Prototype-FileA.pdf,1,OK,520,1024,663,A text glyph outline is not implemented. Text outlines for font ArialMT are not available.
test\pdfs\bug_jpx.pdf,4010D808557A72278368C05518367735ED186CBDD04974B8506275F9AC40F999,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,609,True,bug_jpx.pdf,1,OK,154,791,1024,
test\pdfs\bug_jpx.pdf,4010D808557A72278368C05518367735ED186CBDD04974B8506275F9AC40F999,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,322,True,bug_jpx.pdf,1,OK,8,791,1024,
test\pdfs\bug1001080.pdf,98523B6E09B1C1F9FFB5A6911F49D9B40703B0FAA191661C5BA376BEB428951D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bug1001080.pdf,1,OK,10,723,1024,
test\pdfs\bug1001080.pdf,98523B6E09B1C1F9FFB5A6911F49D9B40703B0FAA191661C5BA376BEB428951D,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,518,True,bug1001080.pdf,1,OK,62,724,1024,
test\pdfs\bug1011159.pdf,4FEF58DE1F25259BD113E2D07656BFA67440A7D7E214A6A395D6745FACEAE4A3,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,476,True,bug1011159.pdf,1,OK,46,1024,256,
test\pdfs\bug1011159.pdf,4FEF58DE1F25259BD113E2D07656BFA67440A7D7E214A6A395D6745FACEAE4A3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bug1011159.pdf,1,OK,17,1024,256,
test\pdfs\bug1019475_1.pdf,1FA292AEA756AE921715C72E5962D3E2FDE96DE200B8AEDFC3EB22A2FE72902C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bug1019475_1.pdf,1,OK,18,724,1024,
test\pdfs\bug1019475_1.pdf,1FA292AEA756AE921715C72E5962D3E2FDE96DE200B8AEDFC3EB22A2FE72902C,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,712,True,bug1019475_1.pdf,1,OK,243,724,1024,
test\pdfs\bug1019475_2.pdf,232E7F5C654422D6BDC863A7D63C5FF401E5128E818C4770D3B0F8293B4BF307,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,525,True,bug1019475_2.pdf,1,OK,75,791,1024,
test\pdfs\bug1019475_2.pdf,232E7F5C654422D6BDC863A7D63C5FF401E5128E818C4770D3B0F8293B4BF307,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,bug1019475_2.pdf,1,OK,10,791,1024,
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,255,True,bug1020226.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,404,True,bug1020226.pdf,1,SKIP,178,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\bug1020858.pdf,89385D91604EB25B1D2FAE81A8B04748840BE710BBA5F972ACB67F53EA49F543,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,605,True,bug1020858.pdf,1,OK,183,1024,256,
test\pdfs\bug1020858.pdf,89385D91604EB25B1D2FAE81A8B04748840BE710BBA5F972ACB67F53EA49F543,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bug1020858.pdf,1,OK,10,1024,256,
test\pdfs\bug1027533.pdf,80D5111DDA8DD3F63297D278B83CCE0325C44274B3EFABE60F88539DB0AA329D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,bug1027533.pdf,1,OK,6,1024,256,
test\pdfs\bug1027533.pdf,80D5111DDA8DD3F63297D278B83CCE0325C44274B3EFABE60F88539DB0AA329D,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,561,True,bug1027533.pdf,1,OK,76,1024,256,A text glyph outline is not implemented. Text outlines for font GRDDWT+Arial-BoldMT are not available.
test\pdfs\bug1028735.pdf,DB81A78CD6E3908DACAD4AA2DCE4275766C0DBCC8CA506B11F8ADC579F809864,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,523,True,bug1028735.pdf,1,OK,72,1024,256,
test\pdfs\bug1028735.pdf,DB81A78CD6E3908DACAD4AA2DCE4275766C0DBCC8CA506B11F8ADC579F809864,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bug1028735.pdf,1,OK,7,1024,256,
test\pdfs\bug1046314.pdf,A0BEA37E3A032D4378C809DFFC33A0766F7D364BA7B0BBE514A219CE4034E4D2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,bug1046314.pdf,1,OK,7,1024,256,
test\pdfs\bug1046314.pdf,A0BEA37E3A032D4378C809DFFC33A0766F7D364BA7B0BBE514A219CE4034E4D2,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,523,True,bug1046314.pdf,1,OK,74,1024,256,
test\pdfs\bug1050040.pdf,4A71CB411950617E23B383F93C5C5E87C231A6BB6CD1E191FA0597FF2D0D73CE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,530,True,bug1050040.pdf,1,OK,91,1024,256,
test\pdfs\bug1050040.pdf,4A71CB411950617E23B383F93C5C5E87C231A6BB6CD1E191FA0597FF2D0D73CE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bug1050040.pdf,1,OK,11,1024,256,
test\pdfs\bug1057544.pdf,9810FD997EBFDA631DCF88BC5669E718CC8162B3F318D4DA22EF29B4B5C977F1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bug1057544.pdf,1,OK,9,791,1024,
test\pdfs\bug1057544.pdf,9810FD997EBFDA631DCF88BC5669E718CC8162B3F318D4DA22EF29B4B5C977F1,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,540,True,bug1057544.pdf,1,OK,107,791,1024,
test\pdfs\bug1065245.pdf,00BEFF9834BC18913A93F0C7BC0572187845C665E29A1FF3AA0BC3B8121FEEE5,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,512,True,bug1065245.pdf,1,OK,68,724,1024,
test\pdfs\bug1065245.pdf,00BEFF9834BC18913A93F0C7BC0572187845C665E29A1FF3AA0BC3B8121FEEE5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,327,True,bug1065245.pdf,1,OK,8,724,1024,
test\pdfs\bug1068432.pdf,DBF4FEF174433666AA41AB2D6091F9415FA5369E11FB77020482B49F975E1412,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,319,True,bug1068432.pdf,1,OK,7,1024,256,
test\pdfs\bug1068432.pdf,DBF4FEF174433666AA41AB2D6091F9415FA5369E11FB77020482B49F975E1412,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,544,True,bug1068432.pdf,1,OK,79,1024,256,A text glyph outline is not implemented. Text outlines for font AAAAAN+MSAM10 are not available.
test\pdfs\bug1108301.pdf,37881E37A8586BD167838CA72EC497335EAAAFBF1DF512469B3BCE8D9C3C9D11,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,569,True,bug1108301.pdf,1,OK,104,1024,146,
test\pdfs\bug1108301.pdf,37881E37A8586BD167838CA72EC497335EAAAFBF1DF512469B3BCE8D9C3C9D11,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,bug1108301.pdf,1,OK,8,1024,146,
test\pdfs\bug1132849.pdf,F57F4E01CB83671F895014CD521946346B3DA0BD628225C9128719DE2D029431,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,289,True,bug1132849.pdf,1,OK,8,1024,256,
test\pdfs\bug1132849.pdf,F57F4E01CB83671F895014CD521946346B3DA0BD628225C9128719DE2D029431,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,525,True,bug1132849.pdf,1,OK,93,1024,256,
test\pdfs\bug1146106.pdf,63BDAC77B56F72A04E654440E624E50D77E420632A03F97DCA971616658ACDBC,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,539,True,bug1146106.pdf,1,OK,88,1024,747,
test\pdfs\bug1146106.pdf,63BDAC77B56F72A04E654440E624E50D77E420632A03F97DCA971616658ACDBC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bug1146106.pdf,1,OK,8,1024,747,
test\pdfs\bug1151216.pdf,441CBCFD89D499A78C1881EB6800C3E95957A5F5A5C7C81C9E92D74ADA952A56,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1151216.pdf,1,OK,7,1024,358,
test\pdfs\bug1151216.pdf,441CBCFD89D499A78C1881EB6800C3E95957A5F5A5C7C81C9E92D74ADA952A56,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,508,True,bug1151216.pdf,1,OK,68,1024,358,A text glyph outline is not implemented. Text outlines for font MFKCOC+TTF9t00 are not available.
test\pdfs\bug1157493.pdf,7AC04650391B976D24047CA4553C91546B455345392C06811C5389DAC194D96A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,560,True,bug1157493.pdf,1,OK,109,1024,256,
test\pdfs\bug1157493.pdf,7AC04650391B976D24047CA4553C91546B455345392C06811C5389DAC194D96A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,bug1157493.pdf,1,OK,10,1024,256,
test\pdfs\bug1175962.pdf,9F1822292931C1360760EA005E6E444626B330B577E953AB6D1CBA411BB26DDE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bug1175962.pdf,1,OK,12,1024,837,
test\pdfs\bug1175962.pdf,9F1822292931C1360760EA005E6E444626B330B577E953AB6D1CBA411BB26DDE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,597,True,bug1175962.pdf,1,OK,104,1024,838,
test\pdfs\bug1186827.pdf,979AB4DE6732354A540F0D110039E3C4C73E55FA8DB7097592167A8E7E5EBD2D,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,587,True,bug1186827.pdf,1,OK,148,1024,256,
test\pdfs\bug1186827.pdf,979AB4DE6732354A540F0D110039E3C4C73E55FA8DB7097592167A8E7E5EBD2D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,330,True,bug1186827.pdf,1,OK,49,1024,256,
test\pdfs\bug1200096.pdf,523F5F0BCAF82FC303C2CF0D9EE9CF5D75465A5EF1547E143EE1A3CB600913DE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,bug1200096.pdf,1,OK,7,1024,256,
test\pdfs\bug1200096.pdf,523F5F0BCAF82FC303C2CF0D9EE9CF5D75465A5EF1547E143EE1A3CB600913DE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,532,True,bug1200096.pdf,1,OK,90,1024,256,
test\pdfs\bug1245391_reduced.pdf,B08D98AA07899EC84B3E2B7714F9A1228919D63733EE3734EA01806263770563,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,535,True,bug1245391_reduced.pdf,1,OK,72,1024,256,
test\pdfs\bug1245391_reduced.pdf,B08D98AA07899EC84B3E2B7714F9A1228919D63733EE3734EA01806263770563,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1245391_reduced.pdf,1,OK,9,1024,256,
test\pdfs\bug1250079.pdf,CD979DA78DFF6FD1C32F28A76F76388B2DA1697F49395CC5BA29C88BFE2A4F65,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,273,True,bug1250079.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1250079.pdf,CD979DA78DFF6FD1C32F28A76F76388B2DA1697F49395CC5BA29C88BFE2A4F65,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,629,True,bug1250079.pdf,1,OK,178,1024,256,
test\pdfs\bug1252420.pdf,9C3F238560397B03843976E833B99B7B865F8344413791204F57E82D523CE197,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,528,True,bug1252420.pdf,1,OK,95,1024,205,
test\pdfs\bug1252420.pdf,9C3F238560397B03843976E833B99B7B865F8344413791204F57E82D523CE197,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bug1252420.pdf,1,OK,9,1024,204,
test\pdfs\bug1308536.pdf,5B8936523B4A0DA1580DA01BFDBD33CECB59BCB3A4F571A0EC413F5A8A7DD11A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bug1308536.pdf,1,OK,8,1024,213,
test\pdfs\bug1308536.pdf,5B8936523B4A0DA1580DA01BFDBD33CECB59BCB3A4F571A0EC413F5A8A7DD11A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,553,True,bug1308536.pdf,1,OK,106,1024,213,
test\pdfs\bug1337429.pdf,ABFE1E2BDC37EBEB09A1D5FC1BE5F04255310B5F9B74518ECF7F4BED29E408BD,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,541,True,bug1337429.pdf,1,OK,100,1024,256,
test\pdfs\bug1337429.pdf,ABFE1E2BDC37EBEB09A1D5FC1BE5F04255310B5F9B74518ECF7F4BED29E408BD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1337429.pdf,1,OK,9,1024,256,
test\pdfs\bug1365930.pdf,7BB8264A454B28C47ED769D3E979970453F387E24B31766198490ED89F192408,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,313,True,bug1365930.pdf,1,OK,14,1024,791,
test\pdfs\bug1365930.pdf,7BB8264A454B28C47ED769D3E979970453F387E24B31766198490ED89F192408,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,761,True,bug1365930.pdf,1,OK,307,1024,791,
