"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\Hawes et al_2024_Comparing the Carbon Footprints of Urban and Conventional Agriculture.pdf","OK","OK","42","31","-11","0.738"
"pdfua-techniques\headings\H_F02-Multiline-heading-incorrectly-tagged\UA1_Tpdf-H_F02.pdf","OK","OK","24","13","-11","0.542"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\Lewis and Theriot_LIP final report.pdf","OK","OK","19","8","-11","0.421"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\492484.pdf","OK","OK","35","24","-11","0.686"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_04-Multiline-heading-appropriately-tagged\UA1_Tpdf-G5_04.pdf","OK","OK","19","8","-11","0.421"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\178360.pdf","OK","OK","43","32","-11","0.744"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG167_Softmasks_Images_ICCBasedRGB_README.pdf","OK","OK","49","38","-11","0.776"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG161_Transp_Basic_BM_ICCBasedRGB_x4.pdf","OK","OK","30","18","-12","0.6"
"safedocs\Miscellaneous Targeted Test PDFs\PatternTextInsideText.pdf","OK","OK","22","10","-12","0.455"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG172_JPEG2000_compression_ICCBasedRGB_README.pdf","OK","OK","46","34","-12","0.739"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-16\2018-Lee-Fatherinclusiveperinatal.pdf","OK","OK","28","15","-13","0.536"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.pdf","OK","OK","21","8","-13","0.381"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\AIAA-2002-4016-606.pdf","OK","OK","28","15","-13","0.536"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.pdf","OK","OK","21","8","-13","0.381"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG082_DeviceN-Support_4c_ReadMe.pdf","OK","OK","35","21","-14","0.6"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG161-164_Transp_Basic_BM_ICCBased_README.pdf","OK","OK","40","26","-14","0.65"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\hesr13613-sup-0001-Authormatrix.pdf","OK","OK","27","13","-14","0.481"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\98.I.Z.L.C.Demography.pdf","OK","OK","36","22","-14","0.611"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.pdf","OK","OK","22","8","-14","0.364"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\Deficient inflammasome activation permits an exaggerated asthma phenotype in rhinovirus C-infected immature mice.pdf","OK","OK","36","21","-15","0.583"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\6.2017-0960.pdf","OK","OK","39","24","-15","0.615"
"preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum-pages-09-4.1-923.pdf","OK","OK","29","13","-16","0.448"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA3-1998-PDF.pdf","OK","OK","42","26","-16","0.619"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Ghent_PDF-Output-Suite-V50_ReadMeFirst.pdf","OK","OK","34","18","-16","0.529"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F05-Multiline-heading-inappropriately-tagged\UA1_Tpdf-G5_F05.pdf","OK","OK","26","9","-17","0.346"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA1-1996-PDF.pdf","OK","OK","44","27","-17","0.614"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\s41589-021-00892-6.pdf","OK","OK","55","37","-18","0.673"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\103199.pdf","OK","OK","66","48","-18","0.727"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\1987_Kaplan_Kaplan_and_Dale_Patterns_as_hypotheses.pdf","OK","OK","48","28","-20","0.583"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG090_Font-Support_ReadMe.pdf","OK","OK","71","51","-20","0.718"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\All Quiet on the Third Coast.pdf","OK","OK","46","25","-21","0.543"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\mattgib_1.pdf","OK","OK","54","33","-21","0.611"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507676.pdf","OK","OK","71","41","-30","0.577"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG132_ICCbasedCMYK_OverPrint_x4.pdf","OK","OK","40","7","-33","0.175"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_019394598600800118.pdf","OK","OK","60","26","-34","0.433"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG060_Shading_x1a.pdf","OK","OK","82","44","-38","0.537"
"color\altona\eci_altona-test-suite-v2_technical2_one-patch-per-page_x4.pdf","OK","OK","687","647","-40","0.942"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_002188637401000301.pdf","OK","OK","70","22","-48","0.314"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG130_ICC_Source_Profile_x4.pdf","OK","OK","63","13","-50","0.206"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Test pages\Ghent_PDF-Output-Test-V50_ICC-CMS_X4.pdf","OK","OK","184","94","-90","0.511"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\475121.pdf","OK","OK","591","230","-361","0.389"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\447403.pdf","OK","OK","1674","109","-1565","0.065"
