"Set","File","SHA256"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\All Quiet on the Third Coast.pdf","2833F92C629DF573CB91D0689CE11F5454DB1DB0E2FBA24CF9EE3049CED3ADE9"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\ESUjulyaugust2002.pdf","674CB9DF7B8D1AD07323E3CCA12EEE05A2B960947A770C68726E1EEC154C2AC6"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\117202521857413588359819480739728143692.pdf","10B6BB3D91AD76A09815661C66C60AAFA096F9D5E92D3C935396312E40BE0A8D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\NeilJairath_3.pdf","BB96CDC1CA23D7560FEC90B52E11B414FBDE99CE4796DED706DE203494CCB969"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\EngHonorsCapstoneReport-Final.pdf","57B482018E9B9D136D0E5C3F9F3C43A8938670938CFB879EC2805E307DFBAF96"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\kateking_presentation_WN23.pdf","4239C8474D64D0610ADC28B8449C40B86793F0958F07A0F61A0B9F0794013A64"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-90\Arakawa-2025-Lab_Animal.pdf","D6610E888620529C0C8DFA36E7EC36A15C9CC6F65CD74CDD86DA71C3B205A2D1"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\14504801192_ftp.pdf","87AA46A1225B15A2990486F3F8E3C9E74100EA6DA49FC816F8DFCE54B74E1358"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\241573_ftp.pdf","F169AE2B3B78C17DEBF8FE31BD4FB53A3154F54B16F38AE373E381159F312417"
"Shared","preservation\openpreserve-format-corpus\office-examples\LibreOffice 3.5.0rc3 OSX\simple.pdf","77C969F113BA68B596796062E26748AF4A548D561669DF23C9269AF36536887E"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans-PDFA-1a.pdf","A94F1599AA7987531BD99F431BB1BA7508012EB7DB9FFCB8A79F9515556B93AC"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans.pdf","A1557F0CB31AB2824C9CE491FC70465375E80395C1CAC73E3886B7362F43C09B"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-png.pdf","DA257315373C0754F11B8E2783DF2753A4559CE9CCD5EDD1BC2F224BD245C474"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-tiff.pdf","B62C9751AB92483697D3D4D0EA1574F31615ED4F0E4B558AFF144C645C539B65"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-annotated-in-adobe-x.pdf","7C785A1C3C5E0C870C8D8933ED52E306A7DE23A29A2136895052471F2860E091"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-copy.pdf","A1F97F3D276843ED9BDD71F175FA72411D54594A3A813FBF8ECDA4E366647777"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-nocopy.pdf","7917CE27400E85E1D04BE342FE148B55156F1A886F17997271E4098ECDFB34C7"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-PDFA-1a.pdf","CFCDC027B1AAB425FE6BA742A09A70681E6A435DBD25FCBB5110170FC8E14B56"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple.pdf","3DA32F8E4973BF557EBE06C8CDFA3FC6DDB19991D8A23B6D5FA615DF14EDD545"
"Shared","preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.3.0 OSX\pdf-features\simple.pdf","FC24649240406967671343F9BFED55D01E48D95CB58CA3414EDA99BC711714C4"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\hello_world.pdf","51C513B829FD713192E77F04608DCB358240FAB2DE9F7DA2E9216A7321FB27C5"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_001_header-invalid-major-version.pdf","D7808CEB645B5D742803560DC0755160958AEE8514C9C5A80178F3C8666D6153"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_002_header-invalid-minor-version.pdf","922B58998A44B1C47F7F6C6953A9285034D6B63319B909A737029B86F96B2E59"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_003_header-no-minor-version.pdf","ECBF0C0A78BE6C3540EF2702217913888C334A4CFC9773E5726AD798482CE3F7"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_004_header_invalid-syntax-no-dash.pdf","A0E0A3F707EF718C2AA91EFBCF124489413635E572891A2A243BD030F9259618"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_005_header-invalid-syntax-replace-char.pdf","0E773FE6B17B8DFE10C1ED420ABB174860BEF484E2749BDC9C8FB425ABF32C48"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_005_document-catalog-type-key-missing.pdf","C6068B123B2F7C137EA20B55BB0BE59675ADA3839B625C34086ED7D44124F1D5"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_006_document-catalog-wrong-type-key.pdf","B64C089B058BC53E689095D8052C8DE263AEC1CC766D77CC899C2CA916F90799"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_007_document-catalog-type-key-value-pair-missing.pdf","32996D6807253CD0AD2111D950AC2B21722E79A2AE7AC9F1121EECB1624F17ED"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_003_page-tree-different-kids.pdf","94F5FD182E54F9F3978CE107F2C4AFBAFB8DC3C8906863AF3B46E3020A1B1B76"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_005_page-tree-no-kids.pdf","19E9C844F73A624E1CAF710193BB5E8513C0ED6160EF67B11778BEF35C3D9522"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_006_page-tree-no-type.pdf","6C18A0051D595BC602B0E3815EAB2205606FCAC3B0205198A0CBC95A5E9B0D1F"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_007_page-tree-wrong-count.pdf","F1F2936733DE4C727AD08A8273D32646BD150E9F7C24A7988A863FDF1D31315F"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_008_page-tree-node-no-count.pdf","3197B5C8522F2881DC7172B9300B6AD243D0F190CD374B4BD13CD0A66CE07C07"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_009_page-tree-wrong-type.pdf","2A07F158CEB1D79C87D8533EB425BE4CE82090CDA0A3D6B3845CA57B7ECDD858"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_001_page-object-no-type.pdf","8EF52FBED65FB1D6CF4060A78512098C4EADAE243CCB69B6BC5B30E7A27FDBA7"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_002_page-object-wrong-type.pdf","C6CEFB37763759222071BBC5D3D5A1E6F4433BFAD5407059A6C5FF9DC050E24C"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_003_page-object-no-parent.pdf","769EDCEE9328897AA7E028641AF5805AF42A67C534AA7D525382D1D164D04C03"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_004_page-object-wrong-parent.pdf","4CB7721054B134AA1C58D9B1451021A311F1A4B329621D2AA6F0148530B45B09"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_005_page-object-parent-contains-array.pdf","CB7EB5978BBB684AD217E41F286738BE331E942B34B261E9398D48EDD1F51A34"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_007_page-object-resources-wrong-object.pdf","BB51957908B2B56B6A0E518BCA8287CFB76C181437AD69EC9116A94EF60C7697"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_008_page-object-mediabox-missing.pdf","0233DB11499FFBDE327FF962B5DD3292D5389FA7D538C095616DBB5D0F38C082"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_009_page-object-mediabox-not-rectangle.pdf","6EB994497F3C271BC80A8CBE384C84712ABE0778F177645D8E24DF8E0756802B"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_010_page-object-missing-contents.pdf","8D9A2373493F3921DCAF359DBA467A5E0DEDAD9D54E1757FAC9A75F53B58DBAE"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_011_page-object-wrong-contents-reference.pdf","FCFE2578128CAB0843FA70134756773B74262368D98C0237D05EC2145663078A"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_012_page-object-resources-missing.pdf","B45910F55A3CD9FACE1A40D5725A470ED22D3B96DBCD178F9E389A3754A3D250"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_001_resources-basefont-missing.pdf","84C38A79984A2E0AF92EBBEC4B94181A32335E2C1CC7EC270B523CFC56A15062"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_002_resources-basefont-wrong-font.pdf","6CDB9F2A0CCE45D4E9E0D6077EBD335CE3E5C81DD1FBD5E0A35884CEE211A976"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_003_resources-type-missing.pdf","F28761139DCDEFD3E0122C6CF6DEA65B859A55EE2DF1B912DB7E0010C95E76E9"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_004_resources-wrong-declaration-type.pdf","7DFE5802079C334CFA7A510A929B2B21057761B7E05834DC444A26DFB5CDDFFD"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_005_resources-subtype-missing.pdf","392D8AD742ACDE359C7AA982B5BB3C6AE47E71502E84D86FD7BED738F4DFD40D"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_006_resources_subtype_wrong.pdf","DB1C96D060D219C36D078A4847EE86942C88E74B27D129FD4DC8F3EF65E2E046"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_001_Stream-BT-missing.pdf","77DDD56540762A0C21173D964D44C5AB4D70DD3E893C2C24BD403C798AA00C02"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_002_Stream-ET-missing.pdf","CDF9860F87D963EAE97BE3A6CB4111313952076AAAB1A184946D4558E68F15BA"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_003_Stream-BT-and-ET-missing.pdf","AC7BD7BEBD67E1DAF4BFE4D241AC17189DCFBB808666E957F106A547A0432B79"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_004_Font-name-operator--missing.pdf","C803542A7D1B458F8C358B39DEB479BFBBF4BDE261782BFE3B448F16076CB335"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_005_invalid-Font-name-operator.pdf","002A09DC4785DE65E6318B1E80131F49CE6027BF4786624345D49B149D38F680"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_006_font-size-operator-missing.pdf","6F11E1E616A423AD1EF5A1E2C5BEB64FB97026398F1DB19D34D1D062AF7EB791"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_007_invalid-font-size-operator.pdf","53E7EABCD8B33CE1230D348A9F64FA274B384395316A7512A943DE13CFE0EF35"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_008_Font-set-operator-missing.pdf","E8C76ECCCA038C0AC458847D57B38AEA6EFFF5183F9C12612A6AAD0C84776CFA"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_009_Missing_open_paranthesis.pdf","808327ADFD15780DFD3A258E6F0FF9D99B045C8D9242906F0D59A2B7E731359F"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_010_Missing_closing_paranthesis.pdf","7BEA1D5EF79BD7851CE4ED0DF2CF6DFFE46D9EEB1AB43054D795F7EB2303A39D"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_011_paranthesis-substituted-with-brackets.pdf","89186B18FA9276466E161C5FDD9F2453F668B157B5379BF2DA700F0B068514D1"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_012_text-show-operator-missing.pdf","F6EBBDE21F3EF0CE30E202AA90C03842D39E02E06F201A828CDDAF0434ADC380"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_013_stream-keyword-missing.pdf","C779E714B10A5D7DCB2AB0F3124D883F3BEB468C7094A12371CF2EC664F64967"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_014_endstream-keyword-missing.pdf","846106BF5713DD4834D08DFE37D25B6CDB2CE944023E0DD303F9A7D50C28BE68"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_015_invalid-stream-length-in-dictionary.pdf","33A45A45BF1C05C769819AF19932FFD7AA3C0D0AB63C1D861B35BE91FE6BDCDC"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_016_stream-length-missing-in-dictionary.pdf","9E12CF1CDC572AF01CB33DE2944C43D2174A6FFE17AD3863EB14EB5FE866D3F2"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_017_bytes-between-endstream-endobj.pdf","BED6BCDAF7ACE56A064F9383570613F2FC2A103336A43AF971FECDBB2C6B7F80"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_018_position-information-missing.pdf","252F71F0F4F7DC1B0E7C3561A36B89C2D0DC471988604406083DA4A8CCB79663"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_001_no-cross-reference-table.pdf","49DBC9AF115C718C89E0F79E400566BCF6CC9440250DB331E64218E6DFD80DE6"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_002_xref-keyword-missing.pdf","78BF1ED716CB9C228ACE38D78189268E3A8E03510AAA8644049C599B35FA4314"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_003_number-of-entries-missing.pdf","1300797453B8B02EA7F8A1B2F1327AC6470BE81D7BA376F98CC72D71D3D7375D"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_004_number-of-entries-too-many.pdf","9BD7914C42F7C87CB4D7356E4F3BAE7C3FD11A44E5433238E9B56FC508A96BE1"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_005_number-of-entries-too-few.pdf","861021BC96B8B251A104236799AE85EA0EC612D0B688D7BF8F96D57EBCBE1250"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_006_offset_missing.pdf","7834041B8D4640C7D3223BC757A185C667202BF680CF3BF5090193F253437BDE"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_007_offset_wrong.pdf","7FAB2D5D8B21F54CE65FDA973EDF04900138282B5607C48E1338CE13496C6305"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_008_entry-offset-too-short.pdf","EF6C1548A5C6FAC493CDB917C1C2DAE4841E1445E75D6177375B15DDD5EBDB14"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_009_invalid-keyword-entry.pdf","BB0286ED5D41BDDECDB19364E194A189C691ECC932FF6496D8E4E4118893652A"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_010_wrong-generation-number.pdf","27D4A7FC048CEA115AE203205C49D325C8D1B8E99193910ACE582DC3860CED21"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_001_EOF-not-standalone.pdf","BA020BA6353833755A9C70A15D9DFA49EF7B446039E3CD296428790F2FA2C653"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_002_EOF-missing.pdf","B0CF2BC52BF9182CE98FD006EEA5079E95AAF854A83172A304B04FCBE7219CE1"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_003_EOF-incomplete-EO.pdf","3C7E4D038FAB6D01F66F561387FDC09A3349C45F50464457359ED0DC64E886AC"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_004_EOF-incomplete_EOF.pdf","D10B4D107A8290D8C805179C9BFBD7CEB102EE9CE583BA02E92D1C712930768B"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_005_EOF-followed-by-junk-data.pdf","1C9160605825135AF51864DDE81F82645BCA5D2D65E7BF415ABD9FE02082D3BC"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_006_premature-EOF.pdf","95546779F5847B89E7BCDE53AB83843F8AC0B40FA0F6B506840F28C1819DB4F4"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_007_premature-EOF-only.pdf","DF087B18BD3BA7F7842944F46FE5662540E2B6447165192FA74B7AFE6C29AE38"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_015_trailer-no-size-key-value-pair.pdf","4C8CC5F98B0A7F584DF98DE35409F55BC12C1102153A4036740CCDC9CDD9497C"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_016_trailer-wrong-size-key-value-pair.pdf","F1C0A977FA1106BE9B7EF5D6B18ACA3ED4D3722E2650E5F82335267AB3A731BA"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_017_trailer-no-startxref-keyword.pdf","CB57525F214F74F6CD2C5386BAD11220D87DC6D157DFCFEC75791C2247E83DD9"
"Shared","preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_018_trailer-no-xref-byte-offset.pdf","3D3F1508ADC5AA1AE72E95DA1E9A189482F5F0A9FB8426A0B8ABF3E7AA543FF3"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\balloon_a1b_jp2k.pdf","7E5F457DBF1EE161E1377A29723C1F03B3C94BA3D2322A7BB972DD1CA0A87B79"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\calistoMTNoFontsEmbedded.pdf","44F7582B024DEFC788ADB8F35C719F72409CCD8C6929B2ECE75AF5791E5D3119"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\corruptionOneByteMissing.pdf","7423451704EF9CB32340618416796A812C47FA2337CF1356AA63C2F414B7798E"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_avi.pdf","CEA0C7FD4E8FDCE26FAF64298D19529F9C8092088708C8D8750B8C5A7DD56703"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_quicktime.pdf","4984B83E762C19AE69681AB092C2EFF1ECFA8DEF5B06B055CE009735FBE610B5"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_nocopy.pdf","DD55FEC2E48A0F43266146E1D31155480695D31A28D0E4311BBD9472F9D992B3"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_notextaccess.pdf","1E2404AB35F318EAFAD82DD57581C4E8FE728473EC858E8044EA665B8F90A313"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\externalLink.pdf","14CA68BC60B188279FFA9B2DAE926D9FE5CEFE83B52FCDFD0A64E67232407008"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\fileAttachment_fileAttachmentAnnotation.pdf","043340A410C80CC64A75479B2AD64FD1F92DF960216CCF1FFAA20C08AC1E811A"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\javascript.pdf","23F8479A3E56C2A344B371EBC6DA219231E87DE17750C92314CD06F7B06D8629"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\pdf-17-header18.pdf","15C6451235A988565D8D640088642E3611E6A37C1FAAC945AF1A8FFCCF1B0B38"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\test_fontArialNotEmbedded.pdf","4806E51B3A8725BCD4C06E9CA852874A4285DA1BD57CE7A7C890EA2FE9F9A01C"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedAll.pdf","8EE33B2B2DEE93BF44C5426E12E12064BFF001A808FF4D2FEEA87C7BEEA4E4BA"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedSubset.pdf","FB0C62591AC545F0B56E8986A30F67C008D0434B28AC5BD550E0E7ECD3C56435"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsNotEmbedded.pdf","FC11EDD136AB259F3F22A13C2740EDCCDA4D9225C80AEC94FE6834AAD5A87713"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_pdfa1b.pdf","81BF11AF4C56488C63C6D038D4BA09C7334DC3E26C5D6A17C7DF9BD398F48635"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResChangedHeight.pdf","1876E524237A7213B15667E57666AC092C219107502BA25AC49D9197650EEB27"
"Shared","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResWrongObjectID.pdf","DC7AE1AE93DAB50806BF881077559BB004D7F18B9DE6335AEFBE0CD81AA966AF"
"Shared","preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum-pages-09-4.1-923.pdf","3679A9B9AF012F0C353825737252991A052376A502571DF6F07030B96DE30F24"
"Shared","preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export-pdfa.pdf","2DF43480FFC930CD0AB78227DF923D2390BCD1B42C602BF37B15C10059A322FE"
"Shared","preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export.pdf","426F7E1D1156E50B53512E58289DD83730B700019C2F5EDD07C4A67EDB1A3392"
"Shared","preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.pdf","B55FD1597A4F1A91EA0C02E8571610541CCAF1AA02B68000726B419AFE407EA8"
"Shared","safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf","E6D3CE17CE4EA3CA93E3C6AB3A852F356209D32E3A00920CB490461BE0120AEC"
"Shared","safedocs\CompactedSyntax\CompactedPDFSyntaxTest.pdf","DF9AB28A64F63896152934FB13E9EE1322CBD94874206B91107344FFFF7AAA6C"
"Shared","safedocs\Dialects\Dialect-ContentStreams.pdf","916486E480BD74299CA4470584B2C1503452F86BAC43C6D9C7276E36D7F5F88D"
"Shared","safedocs\Dialects\Dialect-ContentStreamsViaResourceNames.pdf","B36796872FE319D8A0BBE2F38B28595D05E6BBE3B0A5C591E1221A33393F38C6"
"Shared","safedocs\Dialects\Dialect-ContentStreamsWithIndirectRefs.pdf","E72A02730490375BF3D9A96B310E69EFE2E58B25A7B8B4AC27078F8B87BA9270"
"Shared","safedocs\Dialects\Dialect-DictIsStream.pdf","A9EB0A3FA943629F29B42471643436D5BCA4C55B27AE9AABC8E17E1FC6889008"
"Shared","safedocs\Dialects\Dialect-StreamIsDict.pdf","0CD3361DF97988626B219C9B691E51BE5A290C79DE5BCB3F7660C517A6E59FFC"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\Dual-startxref.pdf","378E1E7967AF58F6847A2E6AC56D9384E4BA08071B7ECEE1FBA5785073409135"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\FontinsideType3insideType3.pdf","92434006539D935FD64D2300BB14CA05D3D053FD8D4FB3D5E33674F391BC5754"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\LinkAnnot-appearances.pdf","6A10C809C7A5AFE1FE7E9DF0071FF10AD9AE0421605AB89735E66D245A3EB788"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions-with-base.pdf","9CD3BD10B41FB06BFEE907BB832C25B4C9913499DA9AB02430F7B97F4461A8A7"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions.pdf","C5045D62F5D5A234E1487B607C4B6218F32945BE3AC81669F75A928E1C6A6B00"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\PatternTextInsideText.pdf","C61F1E483C11DAC03FB1EF0FC873F0FD54832AE2476CB8E4D2C21C1E37DA004A"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\PDF-NoPageContents.pdf","3039E924817962A2BDAF51361733702D4A1734A05A3D3708797CD8FB65589FB5"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\uri-ismap-test.pdf","A3A8368B9D511FBACB23BEF3870A928664A6FF017C53B5C2EFE91F9177E8F518"
"Shared","safedocs\Miscellaneous Targeted Test PDFs\utf16LE-test.pdf","04AF7ACED559CA6B9FBF7A466526A94F3B76CF75ED6AF81F4F963892A9BCACFA"
"Shared","safedocs\Unicode passwords\baseline\unicode-test-actualtext.pdf","16AD05198B71ECFBF34A8DBA5B762DE0F64A2E5242549421A284DA28FE79563C"
"Shared","safedocs\Unicode passwords\baseline\unicode-test.pdf","A093870C296EAEB6E88980F0B84A03388FD23E1515DFA7592A33A45E8DAB191A"
"Shared","validation\synthetic-pdf-testset\T01_001_header-invalid-major-version.pdf","DB3F4042745FA524C0543BF02DAF435FD8939DE12355EC6AA2AE80EEA623CE98"
"Shared","validation\synthetic-pdf-testset\T01_002_header-invalid-minor-version.pdf","B2572D82D6DF00FAF10C2DAC1BF2E8E6C3257BE8538CD3B81C29E45102DF4C53"
"Shared","validation\synthetic-pdf-testset\T01_003_header-no-minor-version.pdf","120424166DA562D63BAAD6D10438CA68CE1F058800188DD4AB9E1A4987026871"
"Shared","validation\synthetic-pdf-testset\T01_004_header_invalid-syntax-no-dash.pdf","6B49227DEB6536DABE4EF6FF5724A653DF0FD8A6DAA6F04A931F5C5DE7A93C73"
"Shared","validation\synthetic-pdf-testset\T01_005_header-invalid-syntax-replace-char.pdf","FCA73410DC70F02F7F6404F57B27FFE48A7D960D5006C3509BA31C7696C8D4B0"
"Shared","validation\synthetic-pdf-testset\T02-01_005_document-catalog-type-key-missing.pdf","AD4EF477007E1BC1DD1CA7D6485DF7226DC681BDCF1169388E06C975106705C8"
"Shared","validation\synthetic-pdf-testset\T02-01_006_document-catalog-wrong-type-key.pdf","E74D6389B486B5E413C80533E9E9FCAD4C87F5B9D3EC72B21088E1D543F6AA1D"
"Shared","validation\synthetic-pdf-testset\T02-01_007_document-catalog-type-key-value-pair-missing.pdf","D95101AA4E06DF77FFA3153FDD6255262D358A2C0FCDACCEB19D7102BC5F0496"
"Shared","validation\synthetic-pdf-testset\T02-02_003_page-tree-different-kids.pdf","354E868C94E01B5933F163181F3354309218FB3E78A50BFF45A123FBBD951389"
